Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,12/6/2018 11:06,69.02,69.02,69.02,69.02,10,0
PNJ,12/6/2018 11:09,70.44,70.44,68.94,68.94,70,0
PNJ,12/6/2018 11:13,68.94,68.94,68.94,68.94,500,0
PNJ,12/6/2018 11:14,68.94,70.44,68.94,68.94,2180,0
PNJ,12/6/2018 11:15,68.94,68.94,68.94,68.94,2500,0
PNJ,12/6/2018 11:16,68.94,68.94,68.94,68.94,1380,0
PNJ,12/6/2018 11:17,68.94,68.94,68.87,68.87,1420,0
PNJ,12/6/2018 11:18,68.94,68.94,68.94,68.94,110,0
PNJ,12/6/2018 11:23,68.94,68.94,68.94,68.94,110,0
PNJ,12/6/2018 11:27,68.94,68.94,68.94,68.94,10,0
PNJ,12/6/2018 11:29,69.02,69.02,68.94,69.02,3120,0
PNJ,12/6/2018 13:00,69.02,69.02,69.02,69.02,2140,0
PNJ,12/6/2018 13:01,69.02,69.02,68.94,68.94,8960,0
PNJ,12/6/2018 13:04,68.94,69.02,68.94,68.94,1220,0
PNJ,12/6/2018 13:05,68.94,68.94,68.87,68.87,5020,0
PNJ,12/6/2018 13:06,68.87,68.87,68.87,68.87,40,0
PNJ,12/6/2018 13:07,68.87,68.87,68.87,68.87,500,0
PNJ,12/6/2018 13:08,68.87,68.87,68.87,68.87,370,0
PNJ,12/6/2018 13:09,68.87,68.87,68.8,68.8,330,0
PNJ,12/6/2018 13:10,68.8,68.8,68.8,68.8,4200,0
PNJ,12/6/2018 13:11,68.8,68.8,68.8,68.8,1180,0
PNJ,12/6/2018 13:12,68.8,68.8,68.66,68.66,1010,0
PNJ,12/6/2018 13:13,68.73,68.73,68.66,68.66,12950,0
PNJ,12/6/2018 13:15,68.73,68.87,68.73,68.87,100,0
PNJ,12/6/2018 13:16,68.66,68.66,68.66,68.66,300,0
PNJ,12/6/2018 13:20,68.66,68.66,68.66,68.66,1000,0
PNJ,12/6/2018 13:21,68.66,68.66,68.66,68.66,1660,0
PNJ,12/6/2018 13:22,68.66,68.66,68.66,68.66,10,0
PNJ,12/6/2018 13:23,68.66,68.66,68.66,68.66,10,0
PNJ,12/6/2018 13:24,68.66,68.66,68.66,68.66,4610,0
PNJ,12/6/2018 13:25,68.66,68.66,68.66,68.66,10,0
PNJ,12/6/2018 13:26,68.66,68.73,68.66,68.73,1010,0
PNJ,12/6/2018 13:27,68.73,68.73,68.73,68.73,1000,0
PNJ,12/6/2018 13:31,68.8,68.8,68.8,68.8,10,0
PNJ,12/6/2018 13:32,68.87,68.87,68.87,68.87,2490,0
PNJ,12/6/2018 13:34,68.8,68.8,68.8,68.8,80,0
PNJ,12/6/2018 13:36,68.8,68.8,68.8,68.8,200,0
PNJ,12/6/2018 13:37,68.8,68.8,68.8,68.8,200,0
PNJ,12/6/2018 13:38,68.8,68.8,68.66,68.66,7500,0
PNJ,12/6/2018 13:39,68.59,68.8,68.59,68.8,2390,0
PNJ,12/6/2018 13:40,68.66,68.66,68.66,68.66,170,0
PNJ,12/6/2018 13:42,68.59,68.59,68.59,68.59,2000,0
PNJ,12/6/2018 13:43,68.73,68.73,68.59,68.59,110,0
PNJ,12/6/2018 13:44,68.73,68.73,68.59,68.59,1430,0
PNJ,12/6/2018 13:45,68.59,70.22,68.59,70.22,710,0
PNJ,12/6/2018 13:46,68.73,68.73,68.73,68.73,2000,0
PNJ,12/6/2018 13:47,68.59,68.59,68.59,68.59,4340,0
PNJ,12/6/2018 13:48,68.59,70.08,68.59,68.59,1670,0
PNJ,12/6/2018 13:49,70.22,70.22,70.22,70.22,10,0
PNJ,12/6/2018 13:51,70.22,70.22,70.22,70.22,200,0
PNJ,12/6/2018 13:53,70.08,70.08,70.08,70.08,6000,0
PNJ,12/6/2018 13:54,68.59,68.59,68.59,68.59,540,0
PNJ,12/6/2018 13:55,70.08,70.08,68.59,68.59,1050,0
PNJ,12/6/2018 13:57,68.59,68.59,68.51,68.51,4640,0
PNJ,12/6/2018 13:58,70.08,70.08,68.44,68.44,520,0
PNJ,12/6/2018 14:01,68.51,68.51,68.51,68.51,200,0
PNJ,12/6/2018 14:02,68.51,69.93,68.51,69.93,400,0
PNJ,12/6/2018 14:03,68.51,68.51,68.51,68.51,560,0
PNJ,12/6/2018 14:05,70,70,68.44,70,720,0
PNJ,12/6/2018 14:07,68.51,68.51,68.51,68.51,500,0
PNJ,12/6/2018 14:09,68.51,68.51,68.51,68.51,270,0
PNJ,12/6/2018 14:10,68.51,70,68.51,70,740,0
PNJ,12/6/2018 14:12,68.59,68.59,68.59,68.59,200,0
PNJ,12/6/2018 14:13,68.59,68.59,68.59,68.59,20,0
PNJ,12/6/2018 14:14,68.59,68.59,68.59,68.59,1900,0
PNJ,12/6/2018 14:15,70.08,70.08,70.08,70.08,30,0
PNJ,12/6/2018 14:17,68.59,68.59,68.59,68.59,20,0
PNJ,12/6/2018 14:18,68.66,68.66,68.66,68.66,100,0
PNJ,12/6/2018 14:19,68.66,68.66,68.66,68.66,100,0
PNJ,12/6/2018 14:20,70.15,70.15,68.73,68.73,520,0
PNJ,12/6/2018 14:21,70.15,70.15,70.15,70.15,80,0
PNJ,12/6/2018 14:22,68.66,68.73,68.66,68.73,300,0
PNJ,12/6/2018 14:23,68.66,70.22,68.66,70.22,1270,0
PNJ,12/6/2018 14:24,68.8,68.8,68.8,68.8,50,0
PNJ,12/6/2018 14:25,70.3,70.3,68.87,68.87,1300,0
PNJ,12/6/2018 14:26,68.87,68.87,68.8,68.8,1080,0
PNJ,12/6/2018 14:29,70.3,70.3,70.3,70.3,40,0
PNJ,12/6/2018 14:46,69.02,69.02,69.02,69.02,21010,0
PNJ,12/7/2018 9:15,68.66,68.66,68.66,68.66,4590,0
PNJ,12/7/2018 9:16,68.66,68.66,68.66,68.66,1200,0
PNJ,12/7/2018 9:17,69.02,69.02,69.02,69.02,40,0
PNJ,12/7/2018 9:18,69.02,70.52,69.02,70.52,910,0
PNJ,12/7/2018 9:19,69.02,69.02,69.02,69.02,20,0
PNJ,12/7/2018 9:20,69.02,69.02,69.02,69.02,50,0
PNJ,12/7/2018 9:23,69.02,69.02,69.02,69.02,1720,0
PNJ,12/7/2018 9:25,70.59,70.59,70.59,70.59,640,0
PNJ,12/7/2018 9:26,69.09,69.09,69.09,69.09,1500,0
PNJ,12/7/2018 9:27,70.67,70.67,70.67,70.67,10,0
PNJ,12/7/2018 9:28,69.16,70.67,69.09,70.67,640,0
PNJ,12/7/2018 9:29,70.67,70.67,70.67,70.67,70,0
PNJ,12/7/2018 9:30,70.59,70.59,69.16,69.16,580,0
PNJ,12/7/2018 9:31,70.67,70.67,70.67,70.67,70,0
PNJ,12/7/2018 9:32,69.16,69.16,69.16,69.16,100,0
PNJ,12/7/2018 9:33,69.16,69.16,69.16,69.16,20,0
PNJ,12/7/2018 9:34,69.16,69.16,69.16,69.16,50,0
PNJ,12/7/2018 9:36,69.16,69.16,69.09,69.16,2380,0
PNJ,12/7/2018 9:38,69.16,70.81,69.16,69.3,3120,0
PNJ,12/7/2018 9:39,69.3,69.3,69.3,69.3,70,0
PNJ,12/7/2018 9:40,69.38,69.38,69.23,69.23,1100,0
PNJ,12/7/2018 9:41,69.23,69.23,69.23,69.23,70,0
PNJ,12/7/2018 9:42,69.23,69.38,69.16,69.38,490,0
PNJ,12/7/2018 9:43,69.38,69.38,69.38,69.38,730,0
PNJ,12/7/2018 9:44,69.38,69.38,69.16,69.16,670,0
PNJ,12/7/2018 9:45,69.23,69.23,69.23,69.23,1000,0
PNJ,12/7/2018 9:46,69.23,69.23,69.23,69.23,20,0
PNJ,12/7/2018 9:47,69.38,69.38,69.38,69.38,500,0
PNJ,12/7/2018 9:49,69.3,69.3,69.3,69.3,460,0
PNJ,12/7/2018 9:50,69.3,69.38,69.3,69.38,1130,0
PNJ,12/7/2018 9:51,69.3,69.3,69.3,69.3,120,0
PNJ,12/7/2018 9:53,69.3,69.3,69.3,69.3,100,0
PNJ,12/7/2018 9:54,69.38,69.38,69.3,69.38,6020,0
PNJ,12/7/2018 9:55,69.38,69.45,69.38,69.45,4030,0
PNJ,12/7/2018 9:56,69.38,69.45,69.38,69.45,1550,0
PNJ,12/7/2018 9:57,69.45,69.45,69.38,69.45,160,0
PNJ,12/7/2018 9:58,69.45,69.45,69.45,69.45,80,0
PNJ,12/7/2018 9:59,69.38,69.38,69.38,69.38,200,0
PNJ,12/7/2018 10:00,69.38,69.38,69.38,69.38,1850,0
PNJ,12/7/2018 10:01,69.38,69.38,69.38,69.38,640,0
PNJ,12/7/2018 10:03,69.38,69.38,69.38,69.38,140,0
PNJ,12/7/2018 10:04,69.38,69.38,69.38,69.38,360,0
PNJ,12/7/2018 10:05,69.38,69.38,69.38,69.38,2290,0
PNJ,12/7/2018 10:07,69.38,69.38,69.3,69.38,1790,0
PNJ,12/7/2018 10:08,69.38,69.38,69.38,69.38,1610,0
PNJ,12/7/2018 10:09,69.38,69.38,69.38,69.38,360,0
PNJ,12/7/2018 10:11,69.3,69.38,69.3,69.38,3000,0
PNJ,12/7/2018 10:12,69.38,69.38,69.38,69.38,100,0
PNJ,12/7/2018 10:13,69.3,69.3,69.3,69.3,1500,0
PNJ,12/7/2018 10:16,69.3,69.3,69.3,69.3,1000,0
PNJ,12/7/2018 10:18,69.3,69.3,69.23,69.23,2910,0
PNJ,12/7/2018 10:19,69.23,69.23,69.23,69.23,1000,0
PNJ,12/7/2018 10:20,69.3,69.3,69.3,69.3,1000,0
PNJ,12/7/2018 10:21,69.38,69.38,69.38,69.38,10000,0
PNJ,12/7/2018 10:22,69.38,69.38,69.38,69.38,2100,0
PNJ,12/7/2018 10:24,69.38,69.38,69.38,69.38,40,0
PNJ,12/7/2018 10:26,69.38,70.89,69.38,70.89,3400,0
PNJ,12/7/2018 10:27,69.38,70.96,69.38,70.96,2840,0
PNJ,12/7/2018 10:28,70.96,70.96,69.52,69.52,7220,0
PNJ,12/7/2018 10:29,69.52,69.52,69.52,69.52,2230,0
PNJ,12/7/2018 10:30,69.59,71.18,69.59,71.18,6700,0
PNJ,12/7/2018 10:31,69.74,71.25,69.74,71.25,21340,0
PNJ,12/7/2018 10:32,69.81,71.33,69.81,69.81,450,0
PNJ,12/7/2018 10:33,69.81,71.25,69.74,71.25,1770,0
PNJ,12/7/2018 10:34,71.25,71.25,69.74,69.74,360,0
PNJ,12/7/2018 10:35,71.25,71.25,71.25,71.25,1360,0
PNJ,12/7/2018 10:36,71.33,71.33,69.81,71.33,1160,0
PNJ,12/7/2018 10:37,69.81,71.33,69.81,69.88,3660,0
PNJ,12/7/2018 10:38,69.88,69.88,69.88,69.88,390,0
PNJ,12/7/2018 10:39,69.74,69.74,69.74,69.74,510,0
PNJ,12/7/2018 10:42,71.4,71.4,71.25,71.25,1890,0
PNJ,12/7/2018 10:44,69.88,71.4,69.88,69.88,2390,0
PNJ,12/7/2018 10:45,71.4,71.4,69.88,69.88,400,0
PNJ,12/7/2018 10:46,71.4,71.4,71.4,71.4,360,0
PNJ,12/7/2018 10:47,69.88,69.88,69.88,69.88,540,0
PNJ,12/7/2018 10:48,69.88,71.4,69.88,71.4,2030,0
PNJ,12/7/2018 10:49,69.88,69.88,69.88,69.88,1810,0
PNJ,12/7/2018 10:50,71.4,71.4,71.4,71.4,100,0
PNJ,12/7/2018 10:51,69.88,69.88,69.88,69.88,510,0
PNJ,12/7/2018 10:52,69.95,69.95,69.95,69.95,5000,0
PNJ,12/7/2018 10:53,69.88,69.88,69.88,69.88,360,0
PNJ,12/7/2018 10:55,71.4,71.4,69.81,69.81,270,0
PNJ,12/7/2018 10:56,69.88,69.88,69.88,69.88,1720,0
PNJ,12/7/2018 10:57,69.88,69.88,69.88,69.88,50,0
PNJ,12/7/2018 10:59,71.4,71.4,71.4,71.4,100,0
PNJ,12/7/2018 11:00,69.88,69.95,69.88,69.95,850,0
PNJ,12/7/2018 11:01,69.95,69.95,69.95,69.95,580,0
PNJ,12/7/2018 11:02,69.88,71.4,69.88,71.4,2610,0
PNJ,12/7/2018 11:03,69.88,69.88,69.88,69.88,10,0
PNJ,12/7/2018 11:04,69.88,71.4,69.88,71.4,1050,0
PNJ,12/7/2018 11:05,71.4,71.4,69.95,69.95,5100,0
PNJ,12/7/2018 11:06,69.88,69.95,69.88,69.95,500,0
PNJ,12/7/2018 11:07,69.95,71.47,69.95,71.47,210,0
PNJ,12/7/2018 11:09,69.95,69.95,69.95,69.95,130,0
PNJ,12/7/2018 11:12,69.95,71.47,69.95,69.95,4370,0
PNJ,12/7/2018 11:13,69.95,69.95,69.95,69.95,290,0
PNJ,12/7/2018 11:14,70.02,70.02,70.02,70.02,10,0
PNJ,12/7/2018 11:15,69.95,69.95,69.95,69.95,70,0
PNJ,12/7/2018 11:17,69.95,69.95,69.95,69.95,100,0
PNJ,12/7/2018 11:18,71.55,71.55,70.02,70.02,1530,0
PNJ,12/7/2018 11:19,71.55,71.55,70.02,70.02,4510,0
PNJ,12/7/2018 11:20,71.62,71.69,70.09,70.24,15070,0
PNJ,12/7/2018 11:21,70.45,71.99,70.24,70.45,4740,0
PNJ,12/7/2018 11:22,71.99,72.21,70.6,72.21,19150,0
PNJ,12/7/2018 11:24,72.21,72.35,70.81,70.81,6460,0
PNJ,12/7/2018 11:25,70.74,72.21,70.67,72.21,1040,0
PNJ,12/7/2018 11:26,70.74,72.21,70.45,70.67,2960,0
PNJ,12/7/2018 11:27,72.06,72.21,70.67,72.21,1190,0
PNJ,12/7/2018 11:28,70.53,70.53,70.53,70.53,100,0
PNJ,12/7/2018 11:29,70.53,70.6,70.53,70.53,1240,0
PNJ,12/7/2018 13:00,70.53,70.53,70.45,70.45,8650,0
PNJ,12/7/2018 13:01,70.45,71.99,70.45,71.99,1070,0
PNJ,12/7/2018 13:02,70.45,71.99,70.45,70.45,2740,0
PNJ,12/7/2018 13:03,70.45,70.45,70.45,70.45,3390,0
PNJ,12/7/2018 13:04,70.38,70.38,70.38,70.38,520,0
PNJ,12/7/2018 13:05,70.38,71.91,70.38,70.38,1560,0
PNJ,12/7/2018 13:06,71.91,71.91,71.91,71.91,20,0
PNJ,12/7/2018 13:07,70.31,71.91,70.31,71.91,230,0
PNJ,12/7/2018 13:08,70.38,70.38,70.38,70.38,40,0
PNJ,12/7/2018 13:09,70.31,71.91,70.31,71.91,720,0
PNJ,12/7/2018 13:11,70.45,70.45,70.31,70.31,10600,0
PNJ,12/7/2018 13:12,70.45,72.06,70.45,72.06,16370,0
PNJ,12/7/2018 13:13,72.06,72.13,70.53,72.13,5680,0
PNJ,12/7/2018 13:14,72.13,72.13,70.6,72.13,5770,0
PNJ,12/7/2018 13:15,72.13,72.13,72.13,72.13,430,0
PNJ,12/7/2018 13:16,72.13,72.13,70.6,70.6,1780,0
PNJ,12/7/2018 13:17,70.53,70.53,70.53,70.53,2520,0
PNJ,12/7/2018 13:18,70.53,72.13,70.53,72.13,5930,0
PNJ,12/7/2018 13:19,70.67,72.13,70.6,72.13,7220,0
PNJ,12/7/2018 13:20,70.6,72.21,70.6,70.6,7100,0
PNJ,12/7/2018 13:21,70.67,72.28,70.67,72.28,7000,0
PNJ,12/7/2018 13:22,70.67,70.74,70.67,70.74,550,0
PNJ,12/7/2018 13:23,70.67,70.67,70.67,70.67,110,0
PNJ,12/7/2018 13:24,72.28,72.28,70.67,70.67,7440,0
PNJ,12/7/2018 13:25,72.28,72.28,70.74,70.74,10860,0
PNJ,12/7/2018 13:26,70.74,72.28,70.74,72.28,2740,0
PNJ,12/7/2018 13:27,70.67,72.28,70.67,72.28,1850,0
PNJ,12/7/2018 13:29,72.21,72.21,70.67,70.67,2500,0
PNJ,12/7/2018 13:30,70.67,72.13,70.67,72.13,910,0
PNJ,12/7/2018 13:31,70.67,70.67,70.67,70.67,2240,0
PNJ,12/7/2018 13:32,70.67,70.67,70.67,70.67,320,0
PNJ,12/7/2018 13:33,70.6,70.6,70.6,70.6,2000,0
PNJ,12/7/2018 13:34,70.6,72.21,70.6,72.21,1880,0
PNJ,12/7/2018 13:35,72.21,72.21,70.6,70.6,8670,0
PNJ,12/7/2018 13:36,70.6,72.21,70.6,70.6,6460,0
PNJ,12/7/2018 13:37,70.6,72.21,70.6,72.21,3740,0
PNJ,12/7/2018 13:38,70.6,70.6,70.6,70.6,200,0
PNJ,12/7/2018 13:39,72.13,72.13,70.6,70.6,8960,0
PNJ,12/7/2018 13:40,72.13,72.13,72.13,72.13,1800,0
PNJ,12/7/2018 13:41,70.6,72.21,70.6,72.21,2240,0
PNJ,12/7/2018 13:42,70.67,70.67,70.67,70.67,330,0
PNJ,12/7/2018 13:43,70.67,70.67,70.67,70.67,360,0
PNJ,12/7/2018 13:45,70.6,70.6,70.6,70.6,1000,0
PNJ,12/7/2018 13:46,70.6,70.6,70.6,70.6,4270,0
PNJ,12/7/2018 13:47,72.13,72.13,70.6,70.6,2730,0
PNJ,12/7/2018 13:48,70.6,72.13,70.6,70.6,2000,0
PNJ,12/7/2018 13:49,70.6,70.6,70.6,70.6,700,0
PNJ,12/7/2018 13:51,70.53,70.53,70.53,70.53,3200,0
PNJ,12/7/2018 13:52,70.53,70.53,70.53,70.53,3930,0
PNJ,12/7/2018 13:53,72.06,72.06,70.45,70.53,9290,0
PNJ,12/7/2018 13:54,70.53,70.53,70.45,70.45,8250,0
PNJ,12/7/2018 13:55,70.45,71.99,70.45,71.99,18440,0
PNJ,12/7/2018 13:56,70.45,70.45,70.45,70.45,110,0
PNJ,12/7/2018 13:57,71.91,71.91,70.38,70.38,700,0
PNJ,12/7/2018 13:58,71.91,71.91,71.91,71.91,40,0
PNJ,12/7/2018 13:59,70.38,70.38,70.38,70.38,110,0
PNJ,12/7/2018 14:00,70.38,70.38,70.38,70.38,2860,0
PNJ,12/7/2018 14:01,71.62,71.62,71.62,71.62,800,0
PNJ,12/7/2018 14:02,71.69,71.69,71.69,71.69,300,0
PNJ,12/7/2018 14:03,70.38,70.38,70.38,70.38,720,0
PNJ,12/7/2018 14:04,71.91,71.91,70.38,70.38,760,0
PNJ,12/7/2018 14:05,70.38,70.38,70.38,70.38,720,0
PNJ,12/7/2018 14:06,70.38,70.38,70.17,70.17,8000,0
PNJ,12/7/2018 14:07,71.69,71.69,70.17,71.69,750,0
PNJ,12/7/2018 14:08,71.77,71.77,71.77,71.77,10,0
PNJ,12/7/2018 14:09,70.24,70.24,70.24,70.24,20,0
PNJ,12/7/2018 14:10,71.84,71.84,70.24,70.24,800,0
PNJ,12/7/2018 14:11,70.24,70.38,70.24,70.38,2680,0
PNJ,12/7/2018 14:12,70.31,70.31,70.31,70.31,500,0
PNJ,12/7/2018 14:13,70.38,71.99,70.38,70.53,21810,0
PNJ,12/7/2018 14:14,70.53,72.06,70.53,72.06,2700,0
PNJ,12/7/2018 14:15,72.06,72.06,70.53,70.53,2950,0
PNJ,12/7/2018 14:16,72.06,72.06,70.45,70.45,15920,0
PNJ,12/7/2018 14:17,71.99,71.99,70.45,70.45,3630,0
PNJ,12/7/2018 14:18,71.99,71.99,70.45,70.45,1240,0
PNJ,12/7/2018 14:19,71.99,71.99,70.45,70.45,1050,0
PNJ,12/7/2018 14:20,70.38,70.38,70.38,70.38,200,0
PNJ,12/7/2018 14:21,71.91,71.91,70.38,70.38,1400,0
PNJ,12/7/2018 14:23,71.91,71.91,70.31,71.91,6700,0
PNJ,12/7/2018 14:24,71.91,71.91,71.91,71.91,320,0
PNJ,12/7/2018 14:25,70.38,71.99,70.38,71.99,1120,0
PNJ,12/7/2018 14:26,70.45,70.45,70.31,70.31,6360,0
PNJ,12/7/2018 14:27,70.31,71.91,70.31,70.31,8500,0
PNJ,12/7/2018 14:28,71.91,71.91,71.91,71.91,100,0
PNJ,12/7/2018 14:29,71.91,71.91,70.38,71.91,1000,0
PNJ,12/7/2018 14:46,70.45,70.45,70.45,70.45,16290,0
PNJ,12/10/2018 9:15,71.25,71.25,71.25,71.25,11320,0
PNJ,12/10/2018 9:17,69.88,69.88,69.88,69.88,200,0
PNJ,12/10/2018 9:19,69.88,69.88,69.81,69.81,1180,0
PNJ,12/10/2018 9:20,69.88,69.88,69.88,69.88,560,0
PNJ,12/10/2018 9:21,69.74,69.74,69.74,69.74,2480,0
PNJ,12/10/2018 9:22,69.74,71.33,69.74,71.33,1310,0
PNJ,12/10/2018 9:23,69.81,69.81,69.81,69.81,400,0
PNJ,12/10/2018 9:24,69.81,69.81,69.81,69.81,400,0
PNJ,12/10/2018 9:25,69.88,69.88,69.81,69.88,2010,0
PNJ,12/10/2018 9:27,70.02,70.02,70.02,70.02,3000,0
PNJ,12/10/2018 9:29,70.09,70.09,70.09,70.09,1650,0
PNJ,12/10/2018 9:30,70.09,70.09,70.09,70.09,20,0
PNJ,12/10/2018 9:32,70.31,70.31,70.31,70.31,110,0
PNJ,12/10/2018 9:33,70.31,70.31,70.31,70.31,10,0
PNJ,12/10/2018 9:34,70.38,70.38,70.31,70.38,3000,0
PNJ,12/10/2018 9:35,70.38,70.38,70.38,70.38,460,0
PNJ,12/10/2018 9:36,70.38,70.38,70.38,70.38,600,0
PNJ,12/10/2018 9:37,70.38,70.38,70.38,70.38,2000,0
PNJ,12/10/2018 9:38,70.38,70.38,70.38,70.38,110,0
PNJ,12/10/2018 9:39,70.38,70.38,70.38,70.38,510,0
PNJ,12/10/2018 9:40,70.45,70.45,70.45,70.45,140,0
PNJ,12/10/2018 9:41,70.38,70.38,70.38,70.38,350,0
PNJ,12/10/2018 9:42,70.38,70.38,70.38,70.38,100,0
PNJ,12/10/2018 9:44,70.38,70.38,70.38,70.38,760,0
PNJ,12/10/2018 9:45,70.09,70.09,70.09,70.09,1980,0
PNJ,12/10/2018 9:46,70.09,70.09,70.09,70.09,2120,0
PNJ,12/10/2018 9:47,70.09,70.09,70.09,70.09,50,0
PNJ,12/10/2018 9:48,70.09,70.09,70.09,70.09,1100,0
PNJ,12/10/2018 9:49,70.09,70.09,70.09,70.09,90,0
PNJ,12/10/2018 9:51,70.02,70.02,70.02,70.02,2000,0
PNJ,12/10/2018 9:52,70.09,70.09,70.09,70.09,20,0
PNJ,12/10/2018 9:53,70.09,70.09,70.09,70.09,190,0
PNJ,12/10/2018 9:55,70.02,71.62,70.02,70.09,430,0
PNJ,12/10/2018 9:56,71.62,71.62,70.09,70.09,720,0
PNJ,12/10/2018 9:57,70.09,70.09,70.09,70.09,460,0
PNJ,12/10/2018 9:58,71.62,71.62,70.02,70.09,2550,0
PNJ,12/10/2018 9:59,70.02,70.09,70.02,70.09,1510,0
PNJ,12/10/2018 10:00,70.09,70.09,70.09,70.09,1000,0
PNJ,12/10/2018 10:01,70.09,71.55,70.09,70.09,5160,0
PNJ,12/10/2018 10:02,70.09,70.09,70.09,70.09,2930,0
PNJ,12/10/2018 10:03,70.09,70.09,70.09,70.09,440,0
PNJ,12/10/2018 10:04,70.09,70.09,70.09,70.09,800,0
PNJ,12/10/2018 10:05,70.02,70.02,70.02,70.02,120,0
PNJ,12/10/2018 10:07,70.02,70.02,70.02,70.02,950,0
PNJ,12/10/2018 10:08,70.02,70.02,70.02,70.02,160,0
PNJ,12/10/2018 10:10,70.02,70.02,70.02,70.02,1220,0
PNJ,12/10/2018 10:11,69.88,69.88,69.88,69.88,500,0
PNJ,12/10/2018 10:12,70.02,70.02,69.88,69.88,680,0
PNJ,12/10/2018 10:13,69.88,69.88,69.74,69.74,8730,0
PNJ,12/10/2018 10:14,69.74,69.74,69.74,69.74,1060,0
PNJ,12/10/2018 10:15,69.74,69.74,69.74,69.74,2300,0
PNJ,12/10/2018 10:17,69.74,69.74,69.74,69.74,170,0
PNJ,12/10/2018 10:18,71.25,71.25,69.59,69.74,4660,0
PNJ,12/10/2018 10:19,69.74,69.74,69.74,69.74,300,0
PNJ,12/10/2018 10:20,69.74,71.25,69.74,69.74,1500,0
PNJ,12/10/2018 10:21,69.74,69.74,69.74,69.74,30,0
PNJ,12/10/2018 10:22,69.74,69.81,69.74,69.81,1350,0
PNJ,12/10/2018 10:24,70.02,70.02,70.02,70.02,2280,0
PNJ,12/10/2018 10:27,71.55,71.55,70.09,70.09,860,0
PNJ,12/10/2018 10:28,70.09,71.62,70.09,70.09,2470,0
PNJ,12/10/2018 10:29,70.09,70.09,70.09,70.09,900,0
PNJ,12/10/2018 10:30,70.09,70.17,70.09,70.17,230,0
PNJ,12/10/2018 10:31,71.62,71.62,71.62,71.62,180,0
PNJ,12/10/2018 10:32,70.09,70.09,70.09,70.09,100,0
PNJ,12/10/2018 10:34,70.09,70.09,70.09,70.09,10,0
PNJ,12/10/2018 10:35,70.09,70.09,70.09,70.09,20,0
PNJ,12/10/2018 10:36,70.09,70.09,70.02,70.02,120,0
PNJ,12/10/2018 10:40,70.02,70.02,70.02,70.02,450,0
PNJ,12/10/2018 10:41,71.55,71.55,70.02,70.02,1670,0
PNJ,12/10/2018 10:42,69.95,69.95,69.95,69.95,1000,0
PNJ,12/10/2018 10:43,69.81,69.81,69.81,69.81,3000,0
PNJ,12/10/2018 10:44,69.74,69.74,69.74,69.74,3500,0
PNJ,12/10/2018 10:45,69.74,69.74,69.74,69.74,250,0
PNJ,12/10/2018 10:46,69.74,69.74,69.74,69.74,10,0
PNJ,12/10/2018 10:48,70.02,70.02,70.02,70.02,720,0
PNJ,12/10/2018 10:56,70.02,70.02,70.02,70.02,1160,0
PNJ,12/10/2018 10:57,70.02,70.02,70.02,70.02,220,0
PNJ,12/10/2018 11:01,70.02,70.02,70.02,70.02,1440,0
PNJ,12/10/2018 11:02,69.88,69.88,69.88,69.88,20,0
PNJ,12/10/2018 11:04,69.95,69.95,69.95,69.95,500,0
PNJ,12/10/2018 11:07,69.95,69.95,69.95,69.95,100,0
PNJ,12/10/2018 11:08,70.02,70.02,70.02,70.02,1810,0
PNJ,12/10/2018 11:11,70.02,70.02,70.02,70.02,60,0
PNJ,12/10/2018 11:13,70.02,70.02,70.02,70.02,810,0
PNJ,12/10/2018 11:14,70.02,70.02,70.02,70.02,300,0
PNJ,12/10/2018 11:16,70.02,70.09,70.02,70.09,2470,0
PNJ,12/10/2018 11:18,70.09,70.09,70.09,70.09,6920,0
PNJ,12/10/2018 11:19,70.09,70.09,70.09,70.09,360,0
PNJ,12/10/2018 11:23,70.17,70.17,70.17,70.17,80,0
PNJ,12/10/2018 11:24,70.17,70.17,70.17,70.17,180,0
PNJ,12/10/2018 11:26,70.24,70.24,70.24,70.24,500,0
PNJ,12/10/2018 11:27,70.24,70.24,70.24,70.24,430,0
PNJ,12/10/2018 11:29,70.24,70.24,70.24,70.24,720,0
PNJ,12/10/2018 13:00,70.24,70.24,70.24,70.24,370,0
PNJ,12/10/2018 13:01,70.24,70.24,70.24,70.24,40,0
PNJ,12/10/2018 13:03,70.24,70.24,70.17,70.17,1110,0
PNJ,12/10/2018 13:04,70.17,70.17,70.17,70.17,280,0
PNJ,12/10/2018 13:06,71.62,71.62,70.09,70.09,600,0
PNJ,12/10/2018 13:07,70.17,70.17,70.17,70.17,100,0
PNJ,12/10/2018 13:08,70.09,70.09,70.09,70.09,1400,0
PNJ,12/10/2018 13:09,70.24,70.24,70.09,70.09,4500,0
PNJ,12/10/2018 13:10,70.09,70.09,70.09,70.09,1000,0
PNJ,12/10/2018 13:11,70.09,70.09,70.09,70.09,580,0
PNJ,12/10/2018 13:19,70.17,70.17,70.17,70.17,100,0
PNJ,12/10/2018 13:21,70.17,70.17,70.17,70.17,200,0
PNJ,12/10/2018 13:24,71.69,71.69,70.17,70.17,260,0
PNJ,12/10/2018 13:25,71.62,71.62,71.62,71.62,5090,0
PNJ,12/10/2018 13:26,70.02,70.02,70.02,70.02,4060,0
PNJ,12/10/2018 13:27,70.24,70.24,70.24,70.24,1000,0
